platform,capability_bucket,vendor_test_type_or_equivalent,android_model_count,count_status,counting_unit,public_catalog_access,notes,primary_source
AWS Device Farm,script_compatibility_like,Built-in Fuzz,not_public,requires_aws_console_or_api,unique Android device type / modelId,AWS public page points users to the signed-in Public Devices list,"Closest equivalent to no-script compatibility smoke test; randomly sends UI events. Exact Android model count is not exposed on the public marketing page.",https://aws.amazon.com/device-farm/device-list/
AWS Device Farm,appium,Automatic Appium tests,not_public,requires_aws_console_or_api,unique Android device type / modelId,AWS public page points users to the signed-in Public Devices list,"Android Appium is officially supported. Count should be the Android public-device catalog after filtering platform=ANDROID.",https://docs.aws.amazon.com/devicefarm/latest/developerguide/test-types.html
AWS Device Farm,robo_test,No Firebase-style Robo test,not_supported,not_applicable,unique Android device type / modelId,not_applicable,"AWS has Built-in Fuzz rather than Firebase Test Lab Robo/Robo script.",https://docs.aws.amazon.com/devicefarm/latest/developerguide/test-types-built-in-fuzz.html
Firebase Test Lab,script_compatibility_like,Robo test / Robo script,not_fetched,exact_available_via_console_gcloud_or_api,Android model id,Firebase console / gcloud / Google API,"This is the closest match to script compatibility testing. Current machine has no gcloud, and direct catalog API request timed out, so no exact count was written.",https://firebase.google.com/docs/test-lab/android/available-testing-devices
Firebase Test Lab,appium,No official Appium test type in Test Lab Android docs,not_supported,not_applicable,Android model id,not_applicable,"Firebase Test Lab Android supports instrumentation, Robo, Robo script, Game Loop and virtual-device workflows; Appium is not an official Test Lab test type in the checked docs.",https://firebase.google.com/docs/test-lab/android/available-testing-devices
Firebase Test Lab,robo_test,Robo test / Robo script,not_fetched,exact_available_via_console_gcloud_or_api,Android model id,Firebase console / gcloud / Google API,"Use the same available Android model catalog as Test Lab run dimensions. Exact count should be pulled with gcloud or the Test Environment Catalog API.",https://firebase.google.com/docs/test-lab/android/robo-ux-test
TestMu AI,script_compatibility_like,KaneAI / AI-native app automation,not_public_10000_plus_ios_android_pool,marketing_total_not_android_only_model_count,unique Android model,public page gives combined iOS+Android pool size only,"Public page says 10000+ real iOS and Android devices and supports AI-native/manual/automated tests, but does not publish an Android-only model table.",https://www.testmuai.com/real-device-cloud/
TestMu AI,appium,Appium on Real Device Cloud,not_public_10000_plus_ios_android_pool,marketing_total_not_android_only_model_count,unique Android model,public page gives combined iOS+Android pool size only,"Public page says Appium can automate iOS and Android apps and that the cloud has 10000+ real iOS and Android devices. Exact Android-only model count requires login/export.",https://www.testmuai.com/real-device-cloud/
TestMu AI,robo_test,No Firebase-style Robo test found,not_supported_as_robo,not_applicable,unique Android model,not_applicable,"No Firebase-style Robo crawler/device-count source found in public TestMu pages; closest substitutes are KaneAI and Appium/Espresso/Maestro automation.",https://www.testmuai.com/real-device-cloud/
HeadSpin,script_compatibility_like,Manual / ACE / automation workflow,not_public,requires_account_or_sales_export,unique Android model,public pages describe infrastructure but not a device model table,"Public pages describe real-device mobile testing and global infrastructure, but do not expose a per-Android-model catalog comparable to WeTest/MTC.",https://www.headspin.io/solutions/mobile-app-testing
HeadSpin,appium,Appium & Selenium test automation,not_public,requires_account_or_sales_export,unique Android model,public pages describe infrastructure but not a device model table,"HeadSpin supports Appium on real devices and mentions thousands of real devices/browser combinations; exact Android-only model count is not public.",https://www.headspin.io/solutions/appium-selenium-test-automation
HeadSpin,robo_test,No Firebase-style Robo test found,not_supported_as_robo,not_applicable,unique Android model,not_applicable,"No public Firebase-style Robo test capability/count found; use Appium/manual/ACE-style automation instead.",https://www.headspin.io/solutions/appium-selenium-test-automation
