config_id,method_id,same_expected_stage_ids,stage_n_per_track,LOCO_model_ids,LOEO_model_ids,LOCO_fold_ids,LOEO_fold_ids,LOCO_attack_T_n,LOEO_attack_T_n,attack_n_per_track,LOCO_exact_FTF_n,LOEO_exact_FTF_n,same_decision_n,pooled_metric,train_members_are_different,scope
w10-cdp-emulation-screen-metrics-only-v1,GREEDY_OR,True,9,"[""r03-7a4f3a6312a66af6c6e7b4d6""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-01""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w10-cdp-emulation-timezone-only-v1,GREEDY_OR,True,9,"[""r03-a70a243fdfe92e552eecc351""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-02""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-054-legacy-default-v1,GREEDY_OR,True,9,"[""r03-0011bb436102cd01df7426ff""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-03""]","[""LOEO-v1-03""]",3,3,3,3,3,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-055-legacy-default-v1,GREEDY_OR,True,9,"[""r03-5a786695b062001b1c726866""]","[""r03-32440e7ea280302890a67a73""]","[""LOCO-v1-04""]","[""LOEO-v1-01""]",3,3,3,3,3,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-056-legacy-default-v1,GREEDY_OR,True,27,"[""r03-b4b5f05452f7c5b5c437d47e""]","[""r03-016f41d7f421b218512d7262"", ""r03-32440e7ea280302890a67a73"", ""r03-473f47463b00eb7aea74f493""]","[""LOCO-v1-05""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",9,9,9,9,9,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-058-legacy-default-v1,GREEDY_OR,True,27,"[""r03-2cab61e98f21378e7157aa49""]","[""r03-016f41d7f421b218512d7262"", ""r03-32440e7ea280302890a67a73"", ""r03-473f47463b00eb7aea74f493""]","[""LOCO-v1-06""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",0,0,9,0,0,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-platform-only-v1,GREEDY_OR,True,9,"[""r03-8637acc243877b91b8870ec9""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-07""]","[""LOEO-v1-03""]",3,3,3,3,3,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-resource-pair-v1,GREEDY_OR,True,9,"[""r03-d21cff115688f0697e918161""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-08""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-only-v1,GREEDY_OR,True,9,"[""r03-bff118051e0588c0271f52ee""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-09""]","[""LOEO-v1-03""]",3,3,3,3,3,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-platform-desktop-v1,GREEDY_OR,True,9,"[""r03-6235a3e83bb45778ff5dba2b""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-10""]","[""LOEO-v1-03""]",3,3,3,3,3,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-webdriver-only-v1,GREEDY_OR,True,9,"[""r03-21236f60d1da6714c996ef55""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-11""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-languages-only-v1,GREEDY_OR,True,9,"[""r03-ab2d70b366141bf0b1beaac4""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-12""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-plugins-mime-v1,GREEDY_OR,True,9,"[""r03-9c63c7c89791177f9be03168""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-13""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-webgl-pair-v1,GREEDY_OR,True,9,"[""r03-eccc2d37d80f51d7134f84ea""]","[""r03-016f41d7f421b218512d7262""]","[""LOCO-v1-14""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w10-cdp-emulation-screen-metrics-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-41049e932b53696b52e0aba0""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-01""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
