fold_id,split_id,held_out_config,train_n,test_n,descriptive_n,train_environments,outer_environments,shared_environments,shared_collector_install_ids,bundle_session_triplet_crossing_n,all_262_partitioned_exactly,mechanism_id,mechanism_partition_status,R01_related_boundary_preserved,new_split_or_payload_extraction,status
LOCO-v1-01,LOCO-v1,w10-cdp-emulation-screen-metrics-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-02,LOCO-v1,w10-cdp-emulation-timezone-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-03,LOCO-v1,w6-tool-054-legacy-default-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-04,LOCO-v1,w6-tool-055-legacy-default-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-001""]","[""env-001""]","[""e76b8e94-ee71-4246-8aeb-21a6f97b499b""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-05,LOCO-v1,w6-tool-056-legacy-default-v1,135,27,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-001"", ""env-002"", ""env-003""]","[""env-001"", ""env-002"", ""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953"", ""347ff2a9-1a75-48ad-9411-e6cad1b0eef9"", ""e76b8e94-ee71-4246-8aeb-21a6f97b499b""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-06,LOCO-v1,w6-tool-058-legacy-default-v1,135,27,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-001"", ""env-002"", ""env-003""]","[""env-001"", ""env-002"", ""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953"", ""347ff2a9-1a75-48ad-9411-e6cad1b0eef9"", ""e76b8e94-ee71-4246-8aeb-21a6f97b499b""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-07,LOCO-v1,w9-rule-boundary-cdp-platform-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-08,LOCO-v1,w9-rule-boundary-cdp-resource-pair-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-09,LOCO-v1,w9-rule-boundary-cdp-ua-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-10,LOCO-v1,w9-rule-boundary-cdp-ua-platform-desktop-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-11,LOCO-v1,w9-rule-boundary-cdp-webdriver-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-12,LOCO-v1,w9-stealth-boundary-languages-only-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-13,LOCO-v1,w9-stealth-boundary-plugins-mime-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
LOCO-v1-14,LOCO-v1,w9-stealth-boundary-webgl-pair-v1,153,9,100,"[""env-001"", ""env-002"", ""env-003""]","[""env-003""]","[""env-003""]","[""0492da06-a60e-4b63-8a36-c59bb6078953""]",0,True,,UNVERIFIED,True,False,PASS_CONFIG_HOLDOUT_WITH_DISCLOSED_SHARED_ENVIRONMENTS
