model_unit_id,fit_job_id,fold_id,method_id,operating_point,source_condition,input_view,evaluation_track,protocol_digest,model_id,train_membership_ref,train_membership_digest,fit_status,model_status,train_n,clean_n,alpha,clean_budget,clean_alerts,phase_decision_coverage,complexity,complexity_limit,clauses,constraints_satisfied,solver,best_bound,gap,fit_seconds,rule_ids,evidence
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.01819341699592769,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-02__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-02__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-02,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-a70a243fdfe92e552eecc351,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-02__GREEDY_OR__OP05__SRC-111__core,741ece2ff89c5afabb8282e4b203f8bd738ea0693df9b0d9c2da7222c5f2082c,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.01787787489593029,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-03__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-03__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-03,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-0011bb436102cd01df7426ff,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-03__GREEDY_OR__OP05__SRC-111__core,c285f434c83918f68cee5e8b9d7dba35e1320df58d7237604f9711a6800c3133,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.01792687503620982,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-04__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-04__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-04,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-5a786695b062001b1c726866,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-04__GREEDY_OR__OP05__SRC-111__core,a2aa05e4325de858910229c88d54b73dd0e87676780f145ca465754a6e7a13c6,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.018793042050674558,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-05,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-b4b5f05452f7c5b5c437d47e,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-05__GREEDY_OR__OP05__SRC-111__core,1d3db8017d7ea6fe4915a2c351d262f6916e8edb129f8d996e7bc2dafbb4fd08,HEURISTIC_FEASIBLE,FITTED,135,90,0.05,4,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.015913750045001507,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-06__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-06__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-06,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-2cab61e98f21378e7157aa49,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-06__GREEDY_OR__OP05__SRC-111__core,0c92db7db59a8c090062bbe36a3dd13425be67a3aba4a4be933ee1dd34133511,HEURISTIC_FEASIBLE,FITTED,135,90,0.05,4,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.015875749988481402,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-07__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-07__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-07,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-8637acc243877b91b8870ec9,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-07__GREEDY_OR__OP05__SRC-111__core,2c165df04d870b0d612352f9fc8fd57d0d453b1a14544e4243b070deaebaf5f9,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.017693292116746306,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-08__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-08__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-08,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-d21cff115688f0697e918161,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-08__GREEDY_OR__OP05__SRC-111__core,3f15ce1624a4437c052d4e9587b57063122cb793426b0010356caed166410e27,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.017559542087838054,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-09__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-09__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-09,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-bff118051e0588c0271f52ee,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-09__GREEDY_OR__OP05__SRC-111__core,63ebb8d662b66b16ea3054167d13062bf361097cbd0a5b568877b59973f84ee5,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.018076499924063683,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
R08_CONFIG_TRANSFER__LOCO-v1-10__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-10__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-10,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-6235a3e83bb45778ff5dba2b,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-10__GREEDY_OR__OP05__SRC-111__core,21bac84fc8b711751e2bdcf621bbfd74bfe3cd5dc52e2c842bdf7b1e76edd31b,HEURISTIC_FEASIBLE,FITTED,153,102,0.05,5,0,"{""attack"": 1.0, ""clean_post"": 1.0, ""clean_pre"": 1.0}",2,12,1,True,R03_DETERMINISTIC_GREEDY_V1,,,0.01753583294339478,"[""DEVIATION:OFFDER-UA-001:POSITIVE""]",ARITHMETIC_OVER_SAVED_TRAIN_STATES_NO_INFERENCE
