lane,config_id,group,pair_count,baseline_alert_pairs,active_alert_pairs,active_soft_inconsistency_pairs,baseline_not_evaluated_pairs,active_not_evaluated_pairs,new_alert_pairs,pairs_with_assessed_rule_to_alert,pairs_with_indeterminate_to_alert,mean_active_assessed_alert_rules
device_mined,w10-cdp-emulation-screen-metrics-only-v1,app177,3,0,0,0,0,0,0,0,0,6.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,app_web67,3,0,0,0,0,0,0,0,0,3.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,host_appweb93,3,0,0,0,0,0,0,0,0,3.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,native84,3,0,0,0,3,3,0,0,0,0.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,native_appweb151,3,0,0,0,0,0,0,0,0,4.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,native_host110,3,0,0,0,0,0,0,0,0,2.0
device_mined,w10-cdp-emulation-screen-metrics-only-v1,webview_host26,3,0,0,0,3,3,0,0,0,0.0
device_mined,w10-cdp-emulation-timezone-only-v1,app177,3,0,0,0,0,0,0,0,0,6.0
device_mined,w10-cdp-emulation-timezone-only-v1,app_web67,3,0,0,0,0,0,0,0,0,3.0
device_mined,w10-cdp-emulation-timezone-only-v1,host_appweb93,3,0,0,0,0,0,0,0,0,3.0
device_mined,w10-cdp-emulation-timezone-only-v1,native84,3,0,0,0,3,3,0,0,0,0.0
device_mined,w10-cdp-emulation-timezone-only-v1,native_appweb151,3,0,0,0,0,0,0,0,0,4.0
device_mined,w10-cdp-emulation-timezone-only-v1,native_host110,3,0,0,0,0,0,0,0,0,2.0
device_mined,w10-cdp-emulation-timezone-only-v1,webview_host26,3,0,0,0,3,3,0,0,0,0.0
device_mined,w6-tool-054-legacy-default-v1,app177,3,0,3,0,0,0,3,3,0,5.0
device_mined,w6-tool-054-legacy-default-v1,app_web67,3,0,3,0,0,0,3,3,0,3.0
device_mined,w6-tool-054-legacy-default-v1,host_appweb93,3,0,3,0,0,0,3,3,0,3.0
device_mined,w6-tool-054-legacy-default-v1,native84,3,0,0,0,3,3,0,0,0,0.0
device_mined,w6-tool-054-legacy-default-v1,native_appweb151,3,0,3,0,0,0,3,3,0,3.0
device_mined,w6-tool-054-legacy-default-v1,native_host110,3,0,0,0,0,0,0,0,0,2.0
device_mined,w6-tool-054-legacy-default-v1,webview_host26,3,0,0,0,3,3,0,0,0,0.0
device_mined,w6-tool-055-legacy-default-v1,app177,3,0,3,0,0,0,3,3,0,5.0
device_mined,w6-tool-055-legacy-default-v1,app_web67,3,0,3,0,0,0,3,3,0,3.0
