lane,group,pair_count,baseline_alert_pairs,active_alert_pairs,active_soft_inconsistency_pairs,baseline_not_evaluated_pairs,active_not_evaluated_pairs,new_alert_pairs,pairs_with_assessed_rule_to_alert,pairs_with_indeterminate_to_alert,mean_active_assessed_alert_rules
device_mined,app177,69,0,33,0,0,0,33,33,0,5.565
device_mined,app_web67,69,0,33,0,0,0,33,33,0,3.0
device_mined,host_appweb93,69,0,33,0,0,0,33,33,0,3.0
device_mined,native84,69,0,0,0,69,69,0,0,0,0.0
device_mined,native_appweb151,69,0,33,0,0,0,33,33,0,3.565
device_mined,native_host110,69,0,0,0,0,0,0,0,0,2.0
device_mined,webview_host26,69,0,0,0,69,69,0,0,0,0.0
official_derived,app177,69,0,51,30,0,0,51,51,0,4.565
official_derived,app_web67,69,0,0,0,69,69,0,0,0,0.0
official_derived,host_appweb93,69,0,0,30,0,0,0,0,0,1.0
official_derived,native84,69,0,0,0,69,69,0,0,0,0.0
official_derived,native_appweb151,69,0,51,0,0,0,51,51,0,2.565
official_derived,native_host110,69,0,0,0,0,0,0,0,0,2.0
official_derived,webview_host26,69,0,0,0,0,0,0,0,0,1.0
