relation_id,relation_name,relation_type,inference_level,executable_status,predicate_id,severity,risk_use_status,premise_fields,official_card_refs,official_source_refs,tolerance,counterexamples,validation_status,normal_outcome_counts,attack_baseline_outcome_counts,attack_active_outcome_counts,baseline_to_active_new_inconsistency_count
OFFDER-OS-001,Native 与 Web UA Android 主版本兼容,cross_layer_equality,official_derived,compiled_v1,native_web_android_major_equal_v1,strong,research_semantic_alert_only,"[""android_native_data.os_version"",""web_data.user_agent""]","[""GOKB-BUILD-001"",""GOKB-UA-001""]","[""android-build-version-api"",""chrome-ua-client-hints"",""android-websettings-api""]",Only evaluate when both Android majors parse successfully; a UA with no Android token remains unknown.,"[""legitimate custom user-agent override"",""privacy-reduced or malformed user-agent""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":6,""unknown"":9}",0
OFFDER-OS-002,Native 与 WebView HTTP Agent Android 主版本兼容,cross_layer_equality,official_derived,compiled_v1,native_webview_android_major_equal_v1,strong,research_semantic_alert_only,"[""android_native_data.os_version"",""webview_data.system_http_agent""]","[""GOKB-BUILD-001"",""GOKB-WEBVIEW-001""]","[""android-build-version-api"",""android-webview-api"",""android-websettings-api""]",Only compare parsed Android majors; provider patch versions are irrelevant.,"[""vendor-specific HTTP agent without an Android version token""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":15}",0
OFFDER-UA-001,Android App 宿主与桌面/脚本 Web 表面不兼容,host_surface_compatibility,official_derived,compiled_v1,android_host_not_desktop_or_script_surface_v1,strong,research_semantic_alert_only,"[""android_native_data.os_version"",""web_data.user_agent"",""web_data.platform""]","[""GOKB-BUILD-001"",""GOKB-UA-001"",""GOKB-AUTOMATION-001""]","[""android-build-version-api"",""android-websettings-api"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",Linux arm and Linux x86 Android surfaces remain mobile_or_ambiguous; only explicit desktop/headless/script markers violate the relation.,"[""legitimate desktop user-agent override for site compatibility"",""remote debugging or test automation""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":6,""inconsistent"":9}",9
OFFDER-WEBVIEW-001,WebView Provider 与运行时 Web UA Chrome 主版本兼容,container_version_chain,official_derived,compiled_v1,webview_provider_runtime_chrome_major_equal_v1,soft,semantic_deviation_only,"[""webview_data.webview_provider_major"",""web_data.user_agent""]","[""GOKB-WEBVIEW-001"",""GOKB-UA-001"",""GOKB-AUTOMATION-001""]","[""android-webview-api"",""android-websettings-api"",""chrome-ua-client-hints"",""chrome-devtools-device-mode""]",Compare only major versions; an explicit application user-agent override can legitimately break equality.,"[""custom WebSettings user-agent"",""vendor WebView version reporting differences""]",requires_normal_and_attack_validation,"{""consistent"":154,""inconsistent"":58,""unavailable"":17}","{""consistent"":15}","{""consistent"":6,""inconsistent"":9}",9
OFFDER-UA-002,WebView 默认 UA 与运行时 Web UA 软一致,container_identity_soft_equality,official_derived,compiled_v1,webview_default_runtime_ua_equal_v1,soft,semantic_deviation_only,"[""webview_data.default_ua_native"",""web_data.user_agent""]","[""GOKB-WEBVIEW-001"",""GOKB-UA-001"",""GOKB-AUTOMATION-001""]","[""android-websettings-api"",""chrome-devtools-device-mode""]",Exact mismatch is only a soft deviation because applications may deliberately override the runtime UA.,"[""custom user-agent override"",""site compatibility policy""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":6,""inconsistent"":9}",9
OFFDER-TOUCH-001,Android 移动 UA 与触控表面软一致,capability_implication,official_derived,compiled_v1,mobile_ua_touch_positive_v1,soft,semantic_deviation_only,"[""web_data.user_agent"",""web_data.max_touch_points""]","[""GOKB-UA-001"",""GOKB-AUTOMATION-001""]","[""chrome-ua-client-hints"",""chrome-devtools-device-mode""]",Only applies to Android browser/WebView UA classes; zero touch is not an attack verdict.,"[""emulator or special device without a touch surface"",""privacy or browser compatibility behavior""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":6,""not_applicable"":9}",0
OFFDER-BRIDGE-001,FeatureApp 采集链要求 JSBridge 存在,project_topology_implication,official_semantics_plus_project_context,compiled_v1,featureapp_jsbridge_present_v1,strong,research_semantic_alert_only,"[""collector_app"",""webview_data.jsbridge_injected""]","[""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]","[""android-webview-api"",""android-webview-native-bridges-risk""]",Only applies when collector_app is featureapp; external browsers and WebViews without a designed bridge are not applicable.,"[""collector route that intentionally disables the bridge"",""external browser capture""]",requires_normal_and_attack_validation,"{""consistent"":229}","{""consistent"":15}","{""consistent"":15}",0
OFFDER-DEVCONFIG-001,Debuggable 与 Cleartext 组合是开发安全上下文,security_posture_context,official_derived,compiled_v1,debug_cleartext_context_v1,context,context_only_not_alert,"[""webview_data.is_debuggable"",""webview_data.is_cleartext_traffic_permitted""]","[""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002""]","[""android-debuggable-risk"",""android-cleartext-communications-risk"",""android-network-security-config""]",Expected in some development and collection builds; never becomes an attack alert by itself.,"[""authorized development build"",""local research collection endpoint""]",requires_context_reporting,"{""context_observed"":229}","{""context_observed"":15}","{""context_observed"":15}",0
OFFDER-GPU-001,Android Native 图形栈与 Windows Direct3D WebGL 表面不兼容,cross_layer_platform_family_compatibility,official_derived,compiled_v1,android_gpu_not_windows_direct3d_v1,strong,research_semantic_alert_only,"[""android_native_data.native_gpu_renderer"",""android_native_data.egl_renderer"",""web_data.webgl_vendor"",""web_data.webgl_renderer""]","[""GOKB-BUILD-001"",""GOKB-AUTOMATION-001"",""GOKB-EMULATOR-001""]","[""android-build-api"",""android-emulator-overview"",""chrome-devtools-device-mode""]",ANGLE alone is not a violation on Android; only explicit Windows/Direct3D desktop markers contradict the Android Native graphics stack.,"[""remote rendering that intentionally exposes a desktop GPU string"",""future Android WebView backend reporting changes""]",requires_cross_version_normal_and_attack_validation,"{""consistent"":228,""unavailable"":1}","{""consistent"":15}","{""consistent"":9,""inconsistent"":6}",6
OFFDER-DISPLAY-001,Native 物理分辨率与 Web 逻辑尺寸乘 DPR 近似一致,numeric_tolerance_relation,official_derived,candidate_needs_empirical_tolerance,,soft,not_executable,"[""android_native_data.screen_resolution_physical"",""web_data.screen_resolution_logical"",""web_data.device_pixel_ratio"",""web_data.visual_viewport_width"",""web_data.visual_viewport_height""]","[""GOKB-DISPLAY-001""]","[""android-displaymetrics-api""]","Status bars, navigation bars, orientation, safe areas and visual viewport require a grouped normal-data tolerance model.","[""orientation change"",""split screen"",""display cutout"",""browser zoom""]",pending_grouped_normal_calibration,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
