knowledge_source_type,official_card_id,card_name,inference_level,evidence_strength,target_rule_ids,linked_compiled_rule_ids,source_refs,retrieved_sample_count,independent_alarm_predicate,classification_role
official_document,GOKB-AUTOMATION-001,Chrome 自动化与移动模拟运行时,derived,high,"[""NW-003"",""NW-006"",""SCENE-003"",""FUTURE-AUTO-001""]","[""NW-006""]","[""chrome-devtools-device-mode"",""chrome-chromedriver-capabilities"",""chrome-ua-client-hints""]",9,False,semantic_and_tolerance_support_only
official_document,GOKB-BATTERY-001,电池状态与测试机架/云真机辅助线索,derived,medium,"[""PHYS-004"",""PHYS-005"",""SCENE-001""]","[""PHYS-005"",""SCENE-001""]","[""android-batterymanager-api""]",256,False,semantic_and_tolerance_support_only
official_document,GOKB-BOOT-001,Verified Boot 与构建/Root 线索,direct,high,"[""PHYS-006"",""FUTURE-BOOT-001""]","[""PHYS-006""]","[""aosp-verified-boot"",""aosp-key-id-attestation"",""android-build-api""]",53,False,semantic_and_tolerance_support_only
official_document,GOKB-BUILD-001,Build 身份链条与构建指纹,derived,high,"[""NW-001"",""NW-002"",""NW-004"",""PHYS-006""]","[""NW-002"",""PHYS-006""]","[""android-build-api"",""android-build-version-api""]",53,False,semantic_and_tolerance_support_only
official_document,GOKB-DEVCONFIG-001,ADB、开发配置和明文流量,derived,medium,"[""NVW-005"",""PHYS-005"",""SCENE-001"",""TOL-001""]","[""NVW-005"",""PHYS-005"",""SCENE-001""]","[""android-settings-global-api"",""android-network-security-policy-api""]",259,False,semantic_and_tolerance_support_only
official_document,GOKB-DEVCONFIG-002,debuggable、cleartext 与网络安全配置官方风险,direct,medium,"[""NVW-005"",""SCENE-001"",""TOL-001"",""FUTURE-NET-001""]","[""NVW-005"",""SCENE-001""]","[""android-debuggable-risk"",""android-cleartext-communications-risk"",""android-network-security-config"",""android-network-security-policy-api""]",259,False,semantic_and_tolerance_support_only
official_document,GOKB-DISPLAY-001,Native 物理屏幕与 Web DPR 软一致性,derived,medium,"[""NW-003"",""TOL-002""]",[],"[""android-displaymetrics-api""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-EMULATOR-001,Android Emulator/AVD 与虚拟设备证据,derived,medium,"[""PHYS-001"",""SCENE-002""]",[],"[""android-emulator-overview"",""android-avd-manager"",""android-build-api""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-KEY-001,硬件 Key Attestation 与设备真实性,direct,high,"[""FUTURE-KEY-001""]",[],"[""android-key-attestation"",""aosp-key-id-attestation""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-MEMORY-001,Native 内存与 Web deviceMemory 粗粒度一致性,derived,low,"[""NW-008"",""TOL-003""]",[],"[""android-activitymanager-memoryinfo-api"",""chrome-ua-client-hints""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-NET-001,网络传输类型和 VPN 辅助环境线索,derived,low,"[""FUTURE-NET-001""]",[],"[""android-networkcapabilities-api""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-PACKAGE-001,App 包名、版本和安装来源,derived,medium,"[""NVW-003"",""NVW-004"",""SCENE-001"",""SCENE-004""]","[""SCENE-001""]","[""android-packagemanager-api""]",256,False,semantic_and_tolerance_support_only
official_document,GOKB-PLAY-001,Play Integrity 官方完整性 verdict,direct,high,"[""FUTURE-PLAY-001""]",[],"[""play-integrity-overview"",""play-integrity-verdicts""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-PLAY-002,Play Integrity 标准请求与防重放链路,direct,high,"[""FUTURE-PLAY-002""]",[],"[""play-integrity-standard-request"",""play-integrity-overview"",""play-integrity-verdicts""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-SENSOR-001,传感器矩阵作为物理移动设备证据,derived,high,"[""CORE-002"",""CORE-003"",""PHYS-001"",""SCENE-002""]","[""CORE-002""]","[""android-sensors-overview"",""android-sensormanager-api""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-UA-001,User-Agent 作为软身份信号,derived,medium,"[""NW-001"",""NW-002"",""NW-004"",""NW-006"",""NW-007"",""WVWEB-002""]","[""NW-002"",""NW-006"",""NW-007""]","[""chrome-ua-client-hints"",""android-websettings-api""]",9,False,semantic_and_tolerance_support_only
official_document,GOKB-WEBVIEW-001,WebView provider 与 Web UA 版本一致性,derived,high,"[""WVWEB-001"",""WVWEB-002"",""WVWEB-003""]",[],"[""android-webview-api"",""android-websettings-api""]",9,False,semantic_and_tolerance_support_only
official_document,GOKB-WEBVIEW-002,JSBridge 作为 App 宿主真实性证据,derived,high,"[""CORE-001"",""CORE-002"",""WVWEB-003""]","[""CORE-002""]","[""android-webview-api""]",9,False,semantic_and_tolerance_support_only
official_document,GOKB-WEBVIEW-003,WebView Native Bridge 安全风险与宿主链路,derived,high,"[""CORE-001"",""CORE-002"",""WVWEB-003"",""FUTURE-WVSEC-001""]","[""CORE-002""]","[""android-webview-native-bridges-risk"",""android-webview-api""]",0,False,semantic_and_tolerance_support_only
official_document,GOKB-WEBVIEW-004,WebView 文件访问与 URI 加载风险,direct,medium,"[""FUTURE-WVSEC-002"",""FUTURE-WVSEC-003""]",[],"[""android-webview-unsafe-file-inclusion"",""android-webview-unsafe-uri-loading"",""android-websettings-api""]",0,False,semantic_and_tolerance_support_only
