rule_id,rule_name,category,primary_source_type,supporting_source_types,official_card_refs,official_source_refs,official_inference_level,threshold_origin,execution_status,source_classification_note
CORE-001,Native 缺失与接口重放,核心完整性,device_mined_rule,"[""official_document""]","[""GOKB-UA-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]","[""android-websettings-api"",""android-webview-api"",""android-webview-native-bridges-risk"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
CORE-002,传感器或 JSBridge 一票否决,核心完整性,device_mined_rule,"[""official_document""]","[""GOKB-SENSOR-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]","[""android-sensormanager-api"",""android-sensors-overview"",""android-webview-api"",""android-webview-native-bridges-risk""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
CORE-003,关键传感器矩阵异常,核心完整性,device_mined_rule,"[""official_document""]","[""GOKB-SENSOR-001""]","[""android-sensormanager-api"",""android-sensors-overview""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-001,Native 型号与 Web UA 宽松匹配,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-UA-001""]","[""android-build-api"",""android-build-version-api"",""android-websettings-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-002,Android 版本一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-UA-001""]","[""android-build-api"",""android-build-version-api"",""android-websettings-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-003,屏幕与 DPR 软一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-AUTOMATION-001"",""GOKB-DISPLAY-001""]","[""android-displaymetrics-api"",""chrome-chromedriver-capabilities"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-004,CPU ABI 与 Web platform 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-UA-001""]","[""android-build-api"",""android-build-version-api"",""android-websettings-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-005,硬件族与 WebGL GPU 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-EMULATOR-001""]","[""android-avd-manager"",""android-build-api"",""android-build-version-api"",""android-emulator-overview""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-006,桌面或自动化 UA 痕迹,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-AUTOMATION-001"",""GOKB-UA-001""]","[""android-websettings-api"",""chrome-chromedriver-capabilities"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-007,触控能力与移动 UA 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-UA-001""]","[""android-websettings-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NW-008,内存容量软一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-MEMORY-001""]","[""android-activitymanager-memoryinfo-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
