rule_id,rule_name,category,primary_source_type,supporting_source_types,execution_status,normal_outcome_counts,attack_baseline_outcome_counts,attack_active_outcome_counts,baseline_to_active_match_count,official_card_refs
CORE-001,Native 缺失与接口重放,核心完整性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-UA-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]"
CORE-002,传感器或 JSBridge 一票否决,核心完整性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""not_matched"":15}",0,"[""GOKB-SENSOR-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]"
CORE-003,关键传感器矩阵异常,核心完整性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-SENSOR-001""]"
NW-001,Native 型号与 Web UA 宽松匹配,Native-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-BUILD-001"",""GOKB-UA-001""]"
NW-002,Android 版本一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""not_matched"":6,""unknown"":9}",0,"[""GOKB-BUILD-001"",""GOKB-UA-001""]"
NW-003,屏幕与 DPR 软一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-AUTOMATION-001"",""GOKB-DISPLAY-001""]"
NW-004,CPU ABI 与 Web platform 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-BUILD-001"",""GOKB-UA-001""]"
NW-005,硬件族与 WebGL GPU 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-BUILD-001"",""GOKB-EMULATOR-001""]"
NW-006,桌面或自动化 UA 痕迹,Native-Web 一致性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""matched"":9,""not_matched"":6}",9,"[""GOKB-AUTOMATION-001"",""GOKB-UA-001""]"
NW-007,触控能力与移动 UA 一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""not_matched"":15}",0,"[""GOKB-UA-001""]"
NW-008,内存容量软一致性,Native-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-MEMORY-001""]"
NVW-001,WebView system HTTP agent 与 Native 型号一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-BUILD-001"",""GOKB-WEBVIEW-001""]"
NVW-002,WebView system HTTP agent 与 Native Android 版本一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""not_matched"":15}",0,"[""GOKB-BUILD-001"",""GOKB-WEBVIEW-001""]"
NVW-003,预期 App 包名一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-PACKAGE-001""]"
NVW-004,安装来源语义,Native-WebView 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-PACKAGE-001""]"
NVW-005,Debug 与明文流量张力,Native-WebView 一致性,device_mined_rule,"[""official_document""]",compiled,"{""context_observed"":229}","{""context_observed"":15}","{""context_observed"":15}",0,"[""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002""]"
WVWEB-001,WebView provider 与 Web UA Chrome 主版本一致性,WebView-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-WEBVIEW-001""]"
WVWEB-002,Android WebView UA token,WebView-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-UA-001"",""GOKB-WEBVIEW-001""]"
WVWEB-003,JSBridge 与移动 WebView 运行时一致性,WebView-Web 一致性,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-WEBVIEW-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]"
WVWEB-004,非浏览器 UA,WebView-Web 一致性,device_mined_rule,"[""official_document""]",compiled,"{""not_matched"":229}","{""not_matched"":15}","{""not_matched"":15}",0,"[""GOKB-UA-001""]"
PHYS-001,模拟器硬件关键词,物理与运行环境,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-EMULATOR-001"",""GOKB-SENSOR-001""]"
PHYS-002,WebGL 软件渲染或桌面渲染,物理与运行环境,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-AUTOMATION-001"",""GOKB-EMULATOR-001""]"
PHYS-003,算力耗时异常,物理与运行环境,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-AUTOMATION-001""]"
