official_card_id,source_card_id,title,applicability,canonical_fields,normal_coverage_counts,attack_baseline_coverage_counts,attack_active_coverage_counts,independent_alert_predicate,validation_role
OFFICIAL-GOKB-BUILD-001,GOKB-BUILD-001,Build 身份链条与构建指纹,current,"[""android_native_data.build_fingerprint"",""android_native_data.build_tags"",""android_native_data.build_type"",""android_native_data.cpu_abi"",""android_native_data.device_board"",""android_native_data.device_brand"",""android_native_data.device_hardware"",""android_native_data.device_manufacturer"",""android_native_data.device_model"",""android_native_data.device_product"",""android_native_data.os_api_level"",""android_native_data.os_version"",""android_native_data.supported_abis""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-DISPLAY-001,GOKB-DISPLAY-001,Native 物理屏幕与 Web DPR 软一致性,current,"[""android_native_data.screen_density_dpi"",""android_native_data.screen_resolution_physical"",""android_native_data.screen_scaled_density"",""android_native_data.screen_xdpi"",""android_native_data.screen_ydpi"",""web_data.avail_height"",""web_data.avail_width"",""web_data.device_pixel_ratio"",""web_data.inner_height"",""web_data.inner_width"",""web_data.screen_resolution_logical"",""web_data.visual_viewport_height"",""web_data.visual_viewport_width""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-SENSOR-001,GOKB-SENSOR-001,传感器矩阵作为物理移动设备证据,current,"[""android_native_data.has_accelerometer"",""android_native_data.has_gyroscope"",""android_native_data.has_light_sensor"",""android_native_data.has_magnetic_field"",""android_native_data.has_pressure_sensor"",""android_native_data.has_proximity_sensor"",""android_native_data.sensor_name_count"",""android_native_data.sensor_total_count"",""android_native_data.sensor_type_list"",""android_native_data.sensor_vendor_count""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-BATTERY-001,GOKB-BATTERY-001,电池状态与测试机架/云真机辅助线索,current,"[""android_native_data.battery_level_pct"",""android_native_data.battery_plugged_code"",""android_native_data.battery_status_code"",""android_native_data.battery_temp_celsius"",""android_native_data.battery_voltage_mv"",""android_native_data.is_charging""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-WEBVIEW-001,GOKB-WEBVIEW-001,WebView provider 与 Web UA 版本一致性,current,"[""web_data.user_agent"",""webview_data.default_ua_native"",""webview_data.settings_user_agent"",""webview_data.webview_provider_major"",""webview_data.webview_provider_package"",""webview_data.webview_provider_version""]","{""fully_observed"":212,""partially_observed"":17}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-WEBVIEW-002,GOKB-WEBVIEW-002,JSBridge 作为 App 宿主真实性证据,current,"[""web_data.user_agent"",""webview_data.bridge_latency_ms"",""webview_data.jsbridge_injected""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-UA-001,GOKB-UA-001,User-Agent 作为软身份信号,current,"[""web_data.max_touch_points"",""web_data.platform"",""web_data.user_agent"",""web_data.vendor"",""webview_data.default_ua_native"",""webview_data.settings_user_agent""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-PACKAGE-001,GOKB-PACKAGE-001,App 包名、版本和安装来源,current,"[""webview_data.app_package_name"",""webview_data.app_version_code"",""webview_data.app_version_name"",""webview_data.first_install_time"",""webview_data.installer_package"",""webview_data.last_update_time""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-DEVCONFIG-001,GOKB-DEVCONFIG-001,ADB、开发配置和明文流量,current,"[""android_native_data.developer_options_enabled"",""android_native_data.http_proxy_setting"",""android_native_data.is_adb_enabled"",""webview_data.is_cleartext_traffic_permitted"",""webview_data.is_debuggable""]","{""partially_observed"":229}","{""partially_observed"":15}","{""partially_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-MEMORY-001,GOKB-MEMORY-001,Native 内存与 Web deviceMemory 粗粒度一致性,current,"[""android_native_data.avail_memory_gb"",""android_native_data.is_low_memory"",""android_native_data.total_memory_gb"",""web_data.device_memory""]","{""fully_observed"":229}","{""fully_observed"":15}","{""fully_observed"":15}",False,field_semantics_tolerance_and_applicability_only
OFFICIAL-GOKB-NET-001,GOKB-NET-001,网络传输类型和 VPN 辅助环境线索,future_only,"[""android_native_data.active_network_present"",""android_native_data.active_transport_types"",""android_native_data.has_cellular_transport"",""android_native_data.has_vpn_transport"",""android_native_data.has_wifi_transport"",""android_native_data.link_downstream_kbps"",""android_native_data.link_upstream_kbps"",""android_native_data.network_metered""]","{""future_only_not_collected"":229}","{""future_only_not_collected"":15}","{""future_only_not_collected"":15}",False,field_semantics_tolerance_and_applicability_only
