row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
0,orig-0,0,31a99d07-a4c9-4fd3-8caa-06492f7a1034,cloud_or_test_device,30fe49fa0e9f9a43,cloud_or_test_device::30fe49fa0e9f9a43,3,0.33333333,42,medium_cloud_or_test,tolerance,bd89f98610445e1d,False,
1,orig-1,1,248cb61b-8821-430b-861e-714052bc4231,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,15,low,tri_layer,ab4a1204a94e6e9b,False,
2,orig-2,2,65e9dcef-d91d-4861-9ffd-d19488ad98b8,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,15,low,tri_layer,7917f652123d62fc,False,
3,orig-3,3,09148467-4d90-493c-96f5-d5f6e7bdc2e8,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,15,low,tri_layer,56b93e9528d5bd21,False,
4,orig-4,4,a204dce8-baf4-4ea7-b36b-207416e10e37,physical_device,b5bb5bae87f2b4d9,physical_device::b5bb5bae87f2b4d9,2,0.5,15,low,tri_layer,4423c2bcc502637d,False,
5,orig-5,5,e5cd5039-d710-4028-bae6-0049e32e6608,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,15,low,tri_layer,23c35d65d70329c6,False,
6,orig-6,6,d3a54276-b87f-4918-9161-0bb8cf971149,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,15,low,tri_layer,ec3632a6342bc790,False,
7,orig-7,7,fd87aabd-94ce-4f71-8ccc-e5e426cdec53,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,bfe652c3d0d93986,False,
8,orig-8,8,582c569f-eb2b-48a3-85df-98c9a381a7ab,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,15,low,tri_layer,c8eb2d7280bf2549,False,
9,orig-9,9,ceb1ca27-4369-42fc-b767-c5a5e388faf7,physical_device,c29921759d604e75,physical_device::c29921759d604e75,2,0.5,15,low,tri_layer,7a42a62a42fb3228,False,
10,orig-10,10,9fd519ff-3ab1-444a-a55b-27eb421aaf9f,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,15,low,physical_runtime,b3c5f45e3d1a5712,False,
11,orig-11,11,e533632e-22af-4e94-add8-5d06e3871029,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,15,low,tri_layer,d039a00fdc75ae41,False,
12,orig-12,12,66a67f7f-b27f-4807-84a4-e29970739742,physical_device,515ec209ada34296,physical_device::515ec209ada34296,2,0.5,15,low,tri_layer,f690587e83a221ed,False,
13,orig-13,13,925d1b12-1e95-4af9-a814-9bd30e121924,physical_device,e8eb2994ebe96ef6,physical_device::e8eb2994ebe96ef6,3,0.33333333,15,low,tri_layer,4f0c0f8d514502ae,False,
