key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-168,168,orig-168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15.0,,,18.0,35.0,3.0,20.0,17.0,worsened,三端身份链条基本自洽，核心传感器和JSBridge完整，ADB与debuggable等开发配置在容错范围内，仅安装来源非官方市场作为弱异常。,ADB开启且debuggable与cleartext并存，安装来源为第三方非官方市场，符合测试机架或灰度调试设备特征，但核心设备链条自洽。
orig-58,58,orig-58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15.0,,,25.0,35.0,10.0,20.0,10.0,worsened,三端身份链条基本自洽且核心传感器完整，但ADB与debuggable同时开启且安装来源非官方市场，存在轻微信号异常。,ADB开启且debuggable与cleartext并存，安装来源为系统文件管理器疑似手动部署，符合测试机架或灰度调试环境特征，但核心设备链条自洽。
orig-322,322,orig-322,ee323a67-6c00-4393-b247-becfc99fbb41,40.0,,,40.0,35.0,0.0,5.0,5.0,worsened,核心设备链条完整且三端一致，但ADB开启伴随满电与debuggable配置，符合测试机架或云真机特征。,核心设备链条自洽且未命中高危规则，但ADB开启伴随满电与debuggable配置，符合测试机架或开发调试环境特征。
orig-374,374,orig-374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42.0,,,40.0,35.0,2.0,7.0,5.0,worsened,安装来源为manual且ADB开启，符合云机房或测试机架特征，但核心设备链条自洽。,核心设备链完整且三端身份自洽，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。
orig-377,377,orig-377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40.0,,,40.0,35.0,0.0,5.0,5.0,worsened,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且传感器完整，判为中等风险。,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且未命中高危规则。
orig-380,380,orig-380,071c57c3-89b0-456e-8d90-859a3a429eb6,40.0,,,40.0,35.0,0.0,5.0,5.0,worsened,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，传感器和JSBridge完整。,核心设备链条自洽且未命中高危规则，但ADB开启与满电组合符合测试机架或云真机特征。
orig-43,43,orig-43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15.0,,,15.0,18.0,0.0,3.0,3.0,worsened,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等弱异常。,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理；debuggable与cleartext同时为true属于开发配置容错，未与其他高危异常组合。
orig-390,390,orig-390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42.0,,,42.0,40.0,0.0,2.0,2.0,worsened,核心设备链条自洽且传感器完整，但manual安装、ADB开启、满电及UTC时区组合更像云机房或测试机架。,核心设备链条自洽且传感器与JSBridge完整，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。
orig-1035,1035,orig-1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002传感器一票否决，且Web层暴露HeadlessChrome桌面无头浏览器与Apple M1桌面GPU痕迹，max_touch_points为0，设备身份严重伪造。,Web层暴露HeadlessChrome桌面无头浏览器与Apple M1桌面GPU，且Native传感器总数为0，命中无头PC伪装与核心传感器一票否决规则。
orig-1042,1042,orig-1042,23212caa-946e-444f-998e-0c8ce432a3e3,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native 关键字段整体缺失且 JSBridge 未注入，Web UA 明确为 python-requests 脚本客户端，命中接口重放一票否决规则。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
