key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-1114,1114,orig-1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92.0,script_attack,core_integrity,95.83333333333333,80.0,3.8333333333333286,12.0,8.166666666666671,worsened,Web UA 明确为 python-requests 脚本客户端且 Native 关键身份字段缺失，疑似接口重放。；JSBridge 未注入且 Native 宿主信息缺失，App 容器链路真实性不足。；Web UA 暴露 python-requests 脚本直连痕迹，命中非浏览器一票否决规则。；JSBridge 未注入且 Web UA 为 python-requests，三端核心链条断裂并命中一票否决。；传感器数据完全缺失且 JSBridge 未注入，底层设备真实性严重不足。；Web UA 为 python-requests 且 JSBridge 未注入，构成脱离宿主的接口重放攻击强证据。,Web UA明确为python-requests脚本客户端且Native关键字段缺失，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主链路断裂且非浏览器请求。；Web UA暴露python-requests脚本直连痕迹，命中非浏览器一票否决规则。；JSBridge未注入且UA为python-requests，核心宿主链路缺失并伴随脚本重放特征。；仅存在cleartext配置，其余物理和传感器字段缺失，无可信运行时证据。；JSBridge未注入且UA为python-requests，命中核心完整性一票否决，疑似脱离宿主的脚本重放。
orig-1069,1069,orig-1069,dbac206d-6f40-45bc-93e2-8055b8414372,98.0,script_attack,attack_scenario,75.0,67.5,23.0,30.5,7.5,worsened,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，模拟器特征明显。；安装来源为 manual 且开启明文流量，符合测试机架或手动部署特征。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，仅平台信息略显粗糙。；三端均暴露 goldfish、SwiftShader、极少传感器和 Linux i686 平台，系统性呈现模拟器模板。；传感器总数仅 1 且电池温度为 20.0 模板死值，伴随模拟器硬件与软渲染特征。；manual 安装、ADB 开启、UTC 时区、满电及 goldfish/SwiftShader 等典型廉价模拟器特征全面命中。,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader，命中模拟器特征。；安装来源为 manual 且开启 cleartext 流量，符合测试或灰度部署特征。；WebView provider 与 Web UA 的 Chrome 主版本一致且 JSBridge 已注入，运行时自洽。；传感器总数极低且跨层暴露 goldfish、SwiftShader 与 Linux i686，命中廉价模拟器一票否决。；传感器总数仅 1 且电池温度为 20.0 模板死值，伴随模拟器硬件特征。；manual 安装、ADB 开启、满电、UTC 时区与 goldfish/SwiftShader 组合命中模拟器与机房场景。
orig-1102,1102,orig-1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98.0,script_attack,attack_scenario,75.0,67.5,23.0,30.5,7.5,worsened,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，跨层暴露模拟器特征。；安装来源为 manual 且开启明文流量，但包名正确且 JSBridge 已注入，仅呈弱异常。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，但 platform 暴露 Linux i686 桌面痕迹。；传感器总数仅 1 且三端均暴露 SwiftShader 与 x86 平台，设备身份链条存在系统性模拟器矛盾。；传感器总数极低且电池温度为 20.0 模板死值，伴随 goldfish 硬件与 SwiftShader 渲染特征。；goldfish/ranchu/x86/SwiftShader/极少传感器/UTC 时区/manual 安装等典型模拟器特征全面命中。,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，命中模拟器特征。；安装来源为 manual 且开启 cleartext 流量，符合测试机架或灰度部署特征。；WebView provider 与 Web UA Chrome 主版本一致且 JSBridge 已注入，宿主链路自洽。；传感器总数极低且硬件与渲染层同时呈现模拟器特征，核心设备真实性严重不足。；传感器总数仅 1 且电池温度为模板死值 20.0，伴随 goldfish 硬件特征。；goldfish/ranchu/x86/SwiftShader/UTC 时区/manual 安装/极少传感器等典型廉价模拟器特征组合命中。
orig-394,394,orig-394,cc208a22-7c86-4b81-a3a0-55793d703070,42.0,cloud_or_test_device,native_webview,24.166666666666668,18.333333333333332,17.833333333333332,23.666666666666668,5.833333333333336,worsened,Native设备型号、CPU架构、屏幕分辨率及WebGL渲染器与Web UA完全自洽，无异常。；安装来源为manual且开启debuggable与cleartext，呈现测试或手动部署特征。；WebView provider版本与UA Chrome主版本一致且包含wv标记，JSBridge注入正常。；三端身份链条基本自洽，但manual安装与调试配置组合带来一定环境可疑性。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且渲染器正常。；manual安装、ADB开启、UTC时区与满电组合更像云真机或测试机架环境。,Native设备型号、系统版本、屏幕DPR与Web UA均高度一致，无跨层矛盾。；包名正确且JSBridge已注入，但安装来源为manual且开启调试与明文流量，呈现测试配置特征。；WebView provider主版本与UA Chrome主版本一致，且UA包含wv标记，宿主链路自洽。；三端设备型号、系统版本、UA及JSBridge均一致，核心设备链条完整自洽。；传感器矩阵完整且无模拟器渲染痕迹，但ADB开启伴随满电，符合测试机架特征。；manual安装、ADB开启、UTC时区与满电组合同时出现，高度符合云机房或测试机架场景。
orig-367,367,orig-367,1104e23c-77d8-407c-aeb7-54ec85e77250,40.0,cloud_or_test_device,tolerance,19.166666666666668,13.333333333333334,20.833333333333332,26.666666666666664,5.833333333333332,worsened,Native 设备型号、OS 版本、屏幕分辨率、CPU 架构与 WebGL 渲染器均与 Web 层完全自洽。；宿主包名正确且 JSBridge 已注入，仅存在 debuggable 和 cleartext 开发配置。；WebView provider 版本与 UA Chrome 主版本一致，且 UA 包含 wv 标记和移动设备型号。；三端身份链条基本完整，但 ADB 开启且电量满载符合测试机架特征。；传感器矩阵完整且 GPU 为真实移动硬件，但 ADB 常开且满电符合测试机架特征。；核心设备链条真实，但 ADB 开启与满电组合更像云真机或测试机架。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA/GPU 完全自洽，无异常。；宿主包名与安装来源合理，仅 debuggable 与 cleartext 并存属于开发配置容错。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv token，链路自洽。；三端设备型号、UA、JSBridge 与 GPU 渲染器完全一致，核心完整性通过。；ADB 开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器证据。；ADB 与满电组合触发云机房或测试机架场景，但核心设备链条完整无高危攻击证据。
orig-1054,1054,orig-1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92.0,script_attack,core_integrity,85.0,80.0,7.0,12.0,5.0,worsened,Web UA 明确为 python-requests 脚本客户端且 Native 关键身份字段缺失，疑似接口重放。；JSBridge 未注入且 Web 层暴露 python-requests 脚本直连痕迹，宿主真实性不足。；Web UA 为 python-requests 非浏览器客户端，与移动 WebView 运行时严重冲突。；JSBridge 未注入且 Web UA 为 python-requests，三端核心身份链条断裂，疑似接口重放。；Native 传感器与电池等物理数据缺失，仅 Web 层残留部分移动端特征，无法证实真实运行环境。；Web UA 暴露 python-requests 脚本客户端且 JSBridge 未注入，命中接口重放一票否决规则。,Web UA 明确为 python-requests 脚本客户端且 Native 关键字段整体缺失，疑似接口重放。；JSBridge 未注入且 Native 宿主信息缺失，App 宿主真实性不足。；Web UA 暴露 python-requests 脚本直连痕迹，与 App WebView 场景严重冲突。；JSBridge 未注入且 Web UA 为 python-requests，三端核心链路断裂并疑似接口重放。；仅有 cleartext 单项弱配置且无模拟器或传感器缺失等组合异常。；Web UA 为 python-requests 且 JSBridge 未注入，命中接口重放或脱离宿主的脚本请求场景。
orig-1070,1070,orig-1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98.0,script_attack,attack_scenario,73.33333333333333,68.33333333333333,24.66666666666667,29.66666666666667,5.0,worsened,Native x86 与 goldfish 硬件配合 WebGL SwiftShader 软渲染，暴露明显模拟器特征。；包名正确且 JSBridge 已注入，但 manual 安装与 cleartext 流量构成轻度可疑线索。；WebView provider 与 UA Chrome 主版本一致且具备触控能力，仅 platform 暴露桌面 i686 线索。；三端均呈现 x86 平台、SwiftShader 软渲染及传感器总数仅为 1 的严重跨层模拟器矛盾。；传感器总数仅 1 且电池温度为 20.0 模板死值，伴随 ADB 开启与满电状态。；goldfish/ranchu/x86/SwiftShader/UTC 时区/manual 安装/极少传感器同时命中廉价模拟器场景。,Native x86 硬件与 WebGL SwiftShader 软渲染矛盾，疑似模拟器环境。；安装来源为 manual 且开启明文流量，符合测试机架或灰度部署特征。；WebView provider 与 Web UA Chrome 主版本一致且包含移动 UA 特征，无明显异常。；传感器总数极低且硬件与渲染层暴露 goldfish 和 SwiftShader，命中廉价模拟器一票否决。；传感器总数仅 1 且电池温度为 20.0 模板死值，伴随模拟器硬件特征。；goldfish、ranchu、x86、SwiftShader、UTC 时区与极少传感器同时出现，构成完整模拟器攻击场景。
orig-1098,1098,orig-1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98.0,script_attack,attack_scenario,73.33333333333333,68.33333333333333,24.66666666666667,29.66666666666667,5.0,worsened,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，模拟器特征明显。；安装来源为 manual 且开启明文流量，但包名正确且 JSBridge 已注入，仅呈弱异常。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，但 platform 暴露 Linux i686 桌面痕迹。；传感器总数仅 1 且平台为 Linux i686 配合 SwiftShader 渲染，三端身份链条存在系统性模拟器矛盾。；传感器总数极低且电池温度为 20.0 模板死值，伴随模拟器硬件特征。；goldfish/ranchu/x86/SwiftShader/UTC 时区/极少传感器等典型模拟器特征组合命中。,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader，跨层一致地呈现模拟器特征。；安装来源为 manual 且开启 cleartext 流量，符合测试或灰度部署特征但无核心链路断裂。；WebView provider 与 Web UA 的 Chrome 主版本一致，JSBridge 已注入且 UA 含移动特征，宿主链路自洽。；三端身份链条一致暴露 goldfish、SwiftShader、极少传感器和 UTC 时区等典型廉价模拟器模板。；传感器总数极低且电池温度为模板死值，伴随满电与模拟器硬件特征，疑似虚拟环境。；manual 安装、ADB 开启、满电、UTC 时区与模拟器硬件特征组合，命中廉价模拟器与云机房场景。
orig-1133,1133,orig-1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92.0,script_attack,core_integrity,85.0,80.0,7.0,12.0,5.0,worsened,Web UA明确为python-requests脚本客户端且Native设备身份缺失，疑似接口重放。；JSBridge未注入且Web UA暴露python-requests脚本直连痕迹，宿主真实性不足。；Web UA暴露python-requests非浏览器客户端，命中一票否决规则。；JSBridge未注入且Web UA为python-requests，三端身份链条严重撕裂。；核心物理传感器数据缺失且cleartext开启，环境真实性不足但无模拟器特征。；Web UA为python-requests且JSBridge未注入，命中接口重放或脚本直连强证据。,Web UA明确为python-requests脚本客户端，命中接口重放或脱离宿主直连的强证据。；JSBridge未注入且Web UA为python-requests，宿主链路断裂且疑似脚本重放。；Web UA暴露python-requests非浏览器客户端，命中一票否决规则。；JSBridge未注入且UA为python-requests，三端核心完整性链条断裂。；仅有cleartext单独出现，其余物理运行环境字段缺失，不构成高危。；JSBridge缺失且UA为python-requests，命中核心完整性一票否决的接口重放场景。
orig-1170,1170,orig-1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92.0,script_attack,core_integrity,85.0,80.0,7.0,12.0,5.0,worsened,Web UA明确为python-requests脚本客户端且Native关键字段缺失，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主容器真实性严重不足。；Web UA暴露python-requests非浏览器客户端痕迹，命中一票否决规则。；JSBridge未注入且UA为python-requests，三端身份链条断裂并疑似接口重放。；核心物理与传感器数据缺失，仅cleartext流量不足以单独判高危。；Web UA为python-requests且JSBridge未注入，构成脱离宿主的脚本直连或接口重放攻击。,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主链路断裂且非浏览器请求。；Web UA暴露python-requests脚本直连痕迹，命中非浏览器UA一票否决规则。；JSBridge未注入且Web UA为python-requests，核心宿主链路缺失并伴随脚本重放。；仅存在cleartext流量配置，其余物理运行环境证据缺失，无可判高危异常。；Web UA为python-requests且JSBridge未注入，构成脱离宿主的接口重放攻击场景。
