row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
0,orig-0,31a99d07-a4c9-4fd3-8caa-06492f7a1034,42,medium_cloud_or_test,cloud_or_test_device,30fe49fa0e9f9a43,cloud_or_test_device::30fe49fa0e9f9a43,3,0.33333333,tolerance,bd89f98610445e1d,False,False,False
1,orig-1,248cb61b-8821-430b-861e-714052bc4231,15,low,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,tri_layer,ab4a1204a94e6e9b,False,False,False
2,orig-2,65e9dcef-d91d-4861-9ffd-d19488ad98b8,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,7917f652123d62fc,False,False,False
3,orig-3,09148467-4d90-493c-96f5-d5f6e7bdc2e8,15,low,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,tri_layer,56b93e9528d5bd21,False,False,False
4,orig-4,a204dce8-baf4-4ea7-b36b-207416e10e37,15,low,physical_device,b5bb5bae87f2b4d9,physical_device::b5bb5bae87f2b4d9,2,0.5,tri_layer,4423c2bcc502637d,False,False,False
5,orig-5,e5cd5039-d710-4028-bae6-0049e32e6608,15,low,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,tri_layer,23c35d65d70329c6,False,False,False
6,orig-6,d3a54276-b87f-4918-9161-0bb8cf971149,15,low,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,tri_layer,ec3632a6342bc790,False,False,False
7,orig-7,fd87aabd-94ce-4f71-8ccc-e5e426cdec53,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,bfe652c3d0d93986,False,False,False
8,orig-8,582c569f-eb2b-48a3-85df-98c9a381a7ab,15,low,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,tri_layer,c8eb2d7280bf2549,False,False,False
9,orig-9,ceb1ca27-4369-42fc-b767-c5a5e388faf7,15,low,physical_device,c29921759d604e75,physical_device::c29921759d604e75,2,0.5,tri_layer,7a42a62a42fb3228,False,False,False
10,orig-10,9fd519ff-3ab1-444a-a55b-27eb421aaf9f,15,low,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,physical_runtime,b3c5f45e3d1a5712,False,False,False
11,orig-11,e533632e-22af-4e94-add8-5d06e3871029,15,low,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,tri_layer,d039a00fdc75ae41,False,False,False
12,orig-12,66a67f7f-b27f-4807-84a4-e29970739742,15,low,physical_device,515ec209ada34296,physical_device::515ec209ada34296,2,0.5,tri_layer,f690587e83a221ed,False,False,False
13,orig-13,925d1b12-1e95-4af9-a814-9bd30e121924,15,low,physical_device,e8eb2994ebe96ef6,physical_device::e8eb2994ebe96ef6,3,0.33333333,tri_layer,4f0c0f8d514502ae,False,False,False
14,orig-14,b79aa8e7-2ea6-4836-9344-aa99b0913031,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,20afb064aa7035c1,False,False,False
15,orig-15,a5b6892e-d33b-4df4-b152-5300f5b590d1,15,low,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,tri_layer,43777e75587110ac,False,False,False
16,orig-16,8a766694-e622-4d1c-9847-8aa36fa7b094,15,low,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,tri_layer,df2c1fc1771e2fd4,False,False,False
17,orig-17,be3f5c46-a03d-42d2-979f-6fafc15a07e1,15,low,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,physical_runtime,2123f51f3f2ae912,False,False,False
18,orig-18,39083cb8-00d4-4b99-afd3-a19a477cc108,15,low,physical_device,6ac5a152571fc3ef,physical_device::6ac5a152571fc3ef,2,0.5,tri_layer,495c9d456692d343,False,False,False
19,orig-19,314cb641-4037-4770-a7b0-dd80d14603ef,15,low,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,tri_layer,3869ceed676b1d4a,False,False,False
20,orig-20,251af53d-e207-4545-84b3-1917df92235a,15,low,physical_device,f1f7acc1baca3513,physical_device::f1f7acc1baca3513,2,0.5,tri_layer,5e0671dbb8458861,False,False,False
21,orig-21,c4a4b08f-9f73-40d6-a4b9-ce5097e1baed,15,low,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,tri_layer,2b57d9a3ed823d80,False,False,False
22,orig-22,9d3541c8-1b23-4022-ad42-2bdfe6a01c57,15,low,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,tri_layer,995045ba4c36568d,False,False,False
23,orig-23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,low,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,tri_layer,99b8eac78d93b5e5,True,True,True
24,orig-24,8d537fa5-6037-48b6-b1c1-f7f8fb0347b8,15,low,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,tri_layer,2bfa5fa015c23162,False,False,False
25,orig-25,6474756c-b0a1-4e7d-b9cf-ce9a321bc337,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,cb08b2f41992b241,False,False,False
26,orig-26,99178522-b653-4476-8c86-054b38a9ce00,40,medium_cloud_or_test,cloud_or_test_device,d3fee1af84b905c8,cloud_or_test_device::d3fee1af84b905c8,2,0.5,tolerance,7960ff5331f299f1,False,False,False
27,orig-27,6f283b03-a803-4472-a507-1956d273936e,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,632124a5d0de1fb8,False,False,False
28,orig-28,b6838f8d-fdba-482e-8cc6-e102fa0abc41,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,7ab4fa872453f7b6,False,False,False
29,orig-29,29636375-2435-4752-872b-f2f95c20a5ea,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,2b1dd2979aefe3c9,True,True,True
30,orig-30,f8ddae09-d4d3-4a2a-ac77-c5bd5ec91ffc,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,67fd31af86c43b34,False,False,False
31,orig-31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,aaee536d926558ef,True,True,True
