row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
2,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
5,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::64ff093868,15
6,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::e721d5c0c5,15
8,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::64ff093868,15
15,1,15.43,17.11888944005338,15.0,15.0,25.67183477237696,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::8d3b7752e1,15
20,1,41.71721962440348,17.11888944005338,15.0,15.0,28.641523312774538,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::04909fd3a0,15
21,1,29.77333333333333,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2d2048bec8,15
23,1,15.540999999999999,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::892e732712,15
25,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
26,1,21.977696428571427,17.11888944005338,35.63737385509067,40.0,39.47636363636364,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::324828a641,40
34,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
35,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ab5c7822ef,15
41,1,28.111849206349206,17.11888944005338,35.63737385509067,17.183333333333334,26.142898550724638,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::15b3d504e3,15
44,1,18.007659014825443,17.11888944005338,15.0,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3a514f9228,15
50,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::a931f63d47,15
52,1,42.034339968480516,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c2515f2f11,15
53,1,15.0,17.11888944005338,35.63737385509067,15.0,42.804877597887746,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::54d30361e0,15
54,1,15.0,17.11888944005338,15.0,15.0,20.8,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::433512efce,15
58,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
61,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6d6cfdb801,15
64,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
65,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::619f583ea6,15
81,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d15c15999,15
82,1,15.5,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::0d11823f25,15
83,1,19.97,17.11888944005338,35.63737385509067,15.0,43.25779948878628,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b37758086,15
88,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
89,1,15.5,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::0d11823f25,15
96,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
98,1,18.007659014825443,17.11888944005338,15.0,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3a514f9228,15
100,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6d6cfdb801,15
