config_id,config_name,fold,selected_groups,intercept,fusion,weight_native_web,weight_native_webview,weight_webview_web,weight_tri_layer,weight_physical_runtime,weight_attack_scenario,alpha,l1_ratio,inner_mae
six_group_score_mean,Six group scores + mean,1,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,mean,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,
six_group_score_mean,Six group scores + mean,2,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,mean,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,
six_group_score_mean,Six group scores + mean,3,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,mean,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,
six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,1,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-6.70750625009569,positive_elasticnet,0.0,0.31222586077552833,0.17534042185799578,0.4793005615540361,0.0,0.24027600114598308,3.0,0.05,2.7096327620199148
six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-1.131966717072487,positive_elasticnet,0.0,0.0,0.0,0.9743533707159212,0.0,0.06068153878440054,3.0,1.0,2.4073651687774222
six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,3,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-7.447580786084103,positive_elasticnet,0.0,0.8807913877736636,0.0,0.10682679002247071,0.0,0.25368375632397666,3.0,1.0,8.573066250512259
six_group_score_rf_meta,Six group scores + RF meta,1,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,rf_meta,0.13472100762719016,0.1694393733194064,0.2367367287970213,0.29043710040379717,0.03352927204885918,0.1351365178037259,,,
six_group_score_rf_meta,Six group scores + RF meta,2,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,rf_meta,0.1358320910118559,0.20463696847949653,0.2042239793160136,0.21991789016496818,0.17060640487709375,0.06478266615057196,,,
six_group_score_rf_meta,Six group scores + RF meta,3,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",0.0,rf_meta,0.0001312438443687711,0.26561481312905566,0.29962274801217303,0.3591976311308941,0.00010064666010234721,0.07533291722340617,,,
drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,1,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-6.707496383734586,positive_elasticnet,0.0,0.31222855320409365,0.17533994275359574,0.4792983631921166,0.0,0.24027563204796454,3.0,0.05,2.7096429786236036
drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,2,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-1.1321007202065516,positive_elasticnet,0.0,0.0,0.0,0.9743343561211886,0.0,0.06070962006815827,3.0,1.0,2.4073630431162463
drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,3,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",-7.447583839670806,positive_elasticnet,0.0,0.880784227822384,0.0,0.10683415729963615,0.0,0.2536838663481623,3.0,1.0,8.573036632964538
drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,1,"native_web,webview_web,tri_layer,physical_runtime,attack_scenario",-8.4835619744264,positive_elasticnet,0.0,0.0,0.25462945697117106,0.7105415910614681,0.0,0.29892248332182886,1.0,0.05,3.2434713368828354
drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,2,"native_web,webview_web,tri_layer,physical_runtime,attack_scenario",-1.2081038221258495,positive_elasticnet,0.0,0.0,0.0,0.9733326758511848,0.0,0.06398815879531662,3.0,0.9,2.403284643271301
drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,3,"native_web,webview_web,tri_layer,physical_runtime,attack_scenario",-7.826628537616202,positive_elasticnet,0.0,0.0,0.0,1.013400446130162,0.0,0.2669646732138082,3.0,1.0,12.533267041187349
drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,1,"native_web,native_webview,tri_layer,physical_runtime,attack_scenario",-2.250459477421373,positive_elasticnet,0.0,0.4299616166212979,0.0,0.5811648447194271,0.0,0.06843390907841106,3.0,0.5,2.747053352937911
drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,2,"native_web,native_webview,tri_layer,physical_runtime,attack_scenario",-1.1319667960417163,positive_elasticnet,0.0,0.0,0.0,0.9743533595104508,0.0,0.06068155533295133,3.0,1.0,2.4073567874809654
drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,3,"native_web,native_webview,tri_layer,physical_runtime,attack_scenario",-7.447581939864513,positive_elasticnet,0.0,0.8807886824267138,0.0,0.10682957370632937,0.0,0.2536837978959913,3.0,1.0,7.206490204798636
drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,1,"native_web,native_webview,webview_web,physical_runtime,attack_scenario",-10.51600608628096,positive_elasticnet,0.0,0.5763882804795171,0.2673173929136562,0.0,0.07170009836288638,0.4017513634943205,0.001,1.0,2.633940284185619
drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,2,"native_web,native_webview,webview_web,physical_runtime,attack_scenario",-17.531416939586343,positive_elasticnet,0.0,0.6591746819391825,0.2926245374204766,0.0,0.0,0.5714832949382113,3.0,1.0,7.771091204527998
drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,3,"native_web,native_webview,webview_web,physical_runtime,attack_scenario",-8.31088084606035,positive_elasticnet,0.0,0.9509996628031132,0.030341431391643203,0.0,0.0,0.2847709352267181,3.0,1.0,7.425733596232029
drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,1,"native_web,native_webview,webview_web,tri_layer,attack_scenario",-6.70752445113655,positive_elasticnet,0.0,0.3122304742280454,0.1753410098816298,0.47929492504372845,0.0,0.2402768244214183,3.0,0.05,2.5816739350864264
drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,"native_web,native_webview,webview_web,tri_layer,attack_scenario",-1.1319667170724799,positive_elasticnet,0.0,0.0,0.0,0.9743533707159215,0.0,0.06068153878439974,3.0,1.0,2.407365168777414
drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,"native_web,native_webview,webview_web,tri_layer,attack_scenario",-7.447580786084082,positive_elasticnet,0.0,0.8807913877736625,0.0,0.10682679002247147,0.0,0.25368375632397666,3.0,1.0,8.57306625051225
drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,1,"native_web,native_webview,webview_web,tri_layer,physical_runtime",-1.2102058479682825,positive_elasticnet,0.0,0.3937955794015017,0.04027943204480899,0.6091251525998338,0.0,0.0,3.0,0.05,2.903052075298895
drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,2,"native_web,native_webview,webview_web,tri_layer,physical_runtime",0.25729218245648866,positive_elasticnet,0.0,0.0,0.0,0.9932456269149105,0.0,0.0,3.0,0.95,2.3985827127838113
drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,3,"native_web,native_webview,webview_web,tri_layer,physical_runtime",-1.3313018879967373,positive_elasticnet,0.0,0.8929136510910154,0.0,0.1599644557021549,0.0,0.0,3.0,1.0,8.437982440924138
