True_Score,Predicted_Score,Absolute_Error,android_native_data.device_model,android_native_data.device_brand,android_native_data.device_manufacturer,android_native_data.device_product,android_native_data.device_board,android_native_data.device_hardware,android_native_data.os_version,android_native_data.os_api_level,android_native_data.cpu_abi,android_native_data.build_fingerprint,android_native_data.build_tags,android_native_data.build_type,android_native_data.uptime_ms,android_native_data.total_memory_gb,android_native_data.avail_memory_gb,android_native_data.is_low_memory,android_native_data.screen_resolution_physical,android_native_data.screen_density_dpi,android_native_data.screen_xdpi,android_native_data.screen_ydpi,android_native_data.screen_scaled_density,android_native_data.battery_level_pct,android_native_data.battery_temp_celsius,android_native_data.battery_voltage_mv,android_native_data.is_charging,android_native_data.sensor_total_count,android_native_data.has_gyroscope,android_native_data.has_accelerometer,android_native_data.has_magnetic_field,android_native_data.has_light_sensor,android_native_data.has_proximity_sensor,android_native_data.has_pressure_sensor,android_native_data.is_adb_enabled,webview_data.jsbridge_injected,webview_data.bridge_latency_ms,webview_data.webview_provider_package,webview_data.webview_provider_version,webview_data.webview_provider_version_code,webview_data.system_http_agent,webview_data.is_debuggable,webview_data.app_package_name,webview_data.installer_package,webview_data.is_cleartext_traffic_permitted,webview_data.first_install_time,webview_data.last_update_time,webview_data.target_sdk_version,webview_data.min_sdk_version,web_data.user_agent,web_data.language,web_data.platform,web_data.hardware_concurrency,web_data.device_memory,web_data.max_touch_points,web_data.screen_resolution_logical,web_data.device_pixel_ratio,web_data.color_depth,web_data.pixel_depth,web_data.avail_width,web_data.avail_height,web_data.webgl_vendor,web_data.webgl_renderer,web_data.webgl_extensions_count,web_data.canvas_hash,web_data.compute_task_time_ms,web_data.timezone_offset
45,38.582370129870135,6.417629870129865,71,11,10,89,62,32,1,31.0,1,105,1,1,931938276.0,7.103336334228516,2.8697967529296875,0,3,480.0,428.625,424.5419921875,3.0,84.0,29.9,4062.0,0,42.0,1,1,1,1,1,1,1,1,0.9,0,22,744417133,32,1,0,11,0,1774952504266,1774952504266,36,30,31,2,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,251.7,0
45,38.816342383107084,6.183657616892916,77,11,10,79,51,28,2,33.0,1,97,1,1,4552646.0,6.91351318359375,3.6804656982421875,0,1,450.0,375.7807312011719,377.09173583984375,2.8125,84.0,27.0,4198.0,0,43.0,1,1,1,1,1,1,1,1,0.9,0,22,744417133,54,1,0,11,0,1774948477569,1774948477569,36,30,57,1,0,8,8.0,5,33,2.8125,24,24,384,824,3,14,27,1,210.0,0
42,36.96267195767196,5.037328042328042,26,0,1,18,9,28,1,31.0,1,3,1,1,51364887.0,7.175537109375,2.4737014770507812,0,68,480.0,455.1669921875,457.1990051269531,3.0,100.0,27.9,4447.0,0,38.0,1,1,1,1,1,0,1,1,0.7,1,10,4598,19,1,0,11,0,1774792458394,1774792458394,36,30,18,3,0,8,8.0,5,44,3.0,24,24,448,924,3,9,26,25,887.2,-480
45,40.297792338427584,4.702207661572416,0,5,7,95,65,28,0,30.0,1,65,1,1,1791011.0,3.5652236938476562,1.2875480651855469,0,18,440.0,409.4320068359375,409.12701416015625,2.75,47.0,33.2,4437.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,1,1,0,11,0,1774959539858,1774959539858,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,696.8,0
45,41.06174063585856,3.9382593641414374,78,11,10,87,66,28,5,36.0,1,103,1,1,615930.0,10.854076385498047,5.078334808349609,0,38,450.0,375.78082275390625,376.1772155761719,2.8125,100.0,32.2,4436.0,0,43.0,1,1,1,1,1,1,1,1,5.6,0,17,699813533,99,1,0,11,0,1774795398894,1774795398894,36,30,102,2,0,8,8.0,5,34,2.8125,24,24,384,832,3,17,27,13,163.6,420
40,43.330504598538056,3.330504598538056,83,12,11,1,37,13,0,30.0,1,114,1,1,1551703966.0,3.7169761657714844,1.7999687194824219,0,73,300.0,269.2099914550781,269.2099914550781,1.875,100.0,27.0,4267.0,0,23.0,1,1,1,1,1,0,1,1,1.7,0,22,744417133,11,1,0,11,0,1774952688536,1774952688536,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,16,1292.6,0
98,95.00333333333332,2.996666666666684,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773233674000,1773233674000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
98,95.01799999999999,2.9820000000000135,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773190339000,1773190339000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
98,95.01799999999999,2.9820000000000135,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773161773000,1773161773000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
98,95.01799999999999,2.9820000000000135,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773260892000,1773260892000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
95,92.09830200501251,2.9016979949874866,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1773452773000,1773452773000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
38,40.87115095784506,2.8711509578450602,71,11,10,89,62,32,1,31.0,1,105,1,1,57413794.0,7.103336334228516,3.0842628479003906,0,3,480.0,428.625,424.5419921875,3.0,84.0,27.0,4135.0,0,42.0,1,1,1,1,1,1,1,1,1.7,0,22,744417133,32,1,0,11,0,1774958675803,1774958675803,36,30,31,2,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,271.4,0
