row_index,session_id,teacher_score,glm_score,glm_reason,model,teacher_band_5,glm_band_5,teacher_band_3,glm_band_3,band5_match,band3_match
727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,low,low,low,low,True,True
291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,40,核心设备链条自洽且传感器完整，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
994,827364df-bc4f-4e28-afc8-07f39d508774,45,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条自洽。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
