row_index,session_id,teacher_score_from_glm_file,glm_score,glm_reason,model,teacher_score,rf_score,glm_abs_error_vs_teacher,rf_abs_error_vs_teacher,glm_abs_diff_vs_rf
549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,45,44.288888527268035,5,0.7111114727319645,4.2888885272680355
994,827364df-bc4f-4e28-afc8-07f39d508774,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,45,43.86785428823883,5,1.1321457117611686,3.8678542882388314
873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,45,43.709861297278024,5,1.2901387027219755,3.7098612972780245
727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,45,43.14948128930656,5,1.8505187106934429,3.149481289306557
23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,15,15.0,3,0.0,3.0
1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,95,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合，硬件goldfish/ranchu、x86架构、SwiftShader软渲染、UTC时区及电池温度死值同时呈现典型廉价模拟器模板。,glm-5.2,98,97.67491937442396,3,0.32508062557603523,2.6749193744239648
44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,15,15.0,3,0.0,3.0
291,903259b3-981d-4a60-82c9-7103f51f55c6,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,15,15.0,3,0.0,3.0
51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,18,三端身份链条基本自洽，传感器和JSBridge完整，安装来源为应用市场，仅存在开发调试配置和内存粗粒度差异等弱信号。,glm-5.2,15,15.0,3,0.0,3.0
1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95,Web层暴露HeadlessChrome与Win32桌面无头环境，传感器矩阵完全缺失，且WebGL呈现Apple M1桌面GPU，命中无头PC伪装与核心传感器一票否决规则。,glm-5.2,98,95.42473521098145,3,2.575264789018547,0.42473521098145284
1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,95,命中CORE-002传感器极少、SCENE-002廉价模拟器及PHYS-001/002模拟器硬件与软渲染特征，goldfish/ranchu/x86/SwiftShader/UTC时区同时出现。,glm-5.2,98,97.87858148954263,3,0.1214185104573744,2.8785814895426256
1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,92,94.06069398569738,3,2.060693985697384,0.9393060143026162
567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,42,43.81943550077573,2,1.8194355007757324,3.8194355007757324
422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,40,manual安装、ADB开启、满电且UTC时区组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,42,41.738814614726465,2,0.2611853852735351,1.738814614726465
624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,42,42.55150062488937,2,0.5515006248893712,2.5515006248893712
29,29636375-2435-4752-872b-f2f95c20a5ea,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,15,15.0,0,0.0,0.0
1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,95,命中CORE-002和SCENE-002：传感器总数极低且硬件暴露goldfish/ranchu/x86模拟器特征，WebGL为SwiftShader软渲染，时区为UTC，电池温度为模板死值，多项证据指向廉价模拟器环境。,glm-5.2,95,96.59525835450458,0,1.5952583545045798,1.5952583545045798
1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,95,93.80525752798974,0,1.1947424720102617,1.1947424720102617
1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,95,95.59095198880266,0,0.590951988802658,0.590951988802658
1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,95,96.95126249948243,0,1.951262499482425,1.951262499482425
1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,95,92.09830200501251,0,2.9016979949874866,2.9016979949874866
479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,45,manual安装、ADB开启、UTC时区且满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,45,43.07395216955852,0,1.9260478304414832,1.9260478304414832
240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍的弱异常。,glm-5.2,15,15.0,0,0.0,0.0
54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,15,15.0,0,0.0,0.0
49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,15,15.0,0,0.0,0.0
48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15,三端设备指纹基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍弱信号。,glm-5.2,15,15.0,0,0.0,0.0
43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等弱异常。,glm-5.2,15,15.0,0,0.0,0.0
32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,15,15.0,0,0.0,0.0
